*EVALUATION : X1234567MZ GenericName                                                  DSSAT Cropping System Model Ver. 4.5.1.023 -Stub         JAN 17, 2014; 13:10:37

@RUN EXCODE        TN RN CR   ADAPS   ADAPM   PD1PS   PD1PM   PDFPS   PDFPM   MDAPS   MDAPM   HWAMS   HWAMM   PWAMS   PWAMM   H#AMS   H#AMM   HWUMS   HWUMM   H#UMS   H#UMM   CWAMS   CWAMM   BWAMS   BWAMM   LAIXS   LAIXM   HIAMS   HIAMM   THAMS   THAMM   GNAMS   GNAMM   CNAMS   CNAMM   SNAMS   SNAMM   GN%MS   GN%MM   CWAAS   CWAAM   CNAAS   CNAAM   L#SMS   L#SMM   EDAPS   EDAPM
  89 X1234567MZ     3  1 MZ      83     -99     -99     -99     -99     -99     133     -99    8585     -99     -99     -99    3407     -99  0.2520     -99   681.5     -99   19173     -99   10676     -99    4.75     -99   0.448     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    9172     -99       0     -99   27.32     -99      12     -99
  90 X1234567MZ     3  1 MZ      86     -99     -99     -99     -99     -99     135     -99    8812     -99     -99     -99    3268     -99  0.2696     -99   653.7     -99   16324     -99    7574     -99    2.83     -99   0.540     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    5608     -99       0     -99   27.00     -99       9     -99
  91 X1234567MZ     3  1 MZ      76     -99     -99     -99     -99     -99     124     -99   10576     -99     -99     -99    3581     -99  0.2953     -99   716.2     -99   21519     -99   11023     -99    4.61     -99   0.491     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    8314     -99       0     -99   26.83     -99       7     -99
  92 X1234567MZ     3  1 MZ      81     -99     -99     -99     -99     -99     128     -99   12644     -99     -99     -99    4260     -99  0.2968     -99   852.0     -99   25240     -99   12685     -99    4.98     -99   0.501     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    9730     -99       0     -99   28.38     -99       8     -99
  93 X1234567MZ     3  1 MZ      70     -99     -99     -99     -99     -99     115     -99    6914     -99     -99     -99    3103     -99  0.2228     -99   620.5     -99   18536     -99   11708     -99    4.98     -99   0.373     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    9647     -99       0     -99   27.37     -99       7     -99
  94 X1234567MZ     4  1 MZ      94     -99     -99     -99     -99     -99     144     -99   13212     -99     -99     -99    4369     -99  0.3024     -99   873.8     -99   26054     -99   12921     -99    4.63     -99   0.507     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    8574     -99       0     -99   24.70     -99       9     -99
  95 X1234567MZ     4  1 MZ      97     -99     -99     -99     -99     -99     144     -99    9445     -99     -99     -99    3973     -99  0.2377     -99   794.6     -99   21493     -99   12129     -99    4.75     -99   0.439     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    9202     -99       0     -99   25.66     -99      10     -99
  96 X1234567MZ     4  1 MZ      93     -99     -99     -99     -99     -99     143     -99   12043     -99     -99     -99    3855     -99  0.3124     -99   771.1     -99   23684     -99   11719     -99    4.48     -99   0.508     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    8309     -99       0     -99   25.13     -99      14     -99
  97 X1234567MZ     4  1 MZ     101     -99     -99     -99     -99     -99     152     -99   11819     -99     -99     -99    3651     -99  0.3238     -99   730.1     -99   23035     -99   11290     -99    4.05     -99   0.513     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    8075     -99       0     -99   25.43     -99      13     -99
  98 X1234567MZ     4  1 MZ      94     -99     -99     -99     -99     -99     147     -99   13169     -99     -99     -99    3829     -99  0.3439     -99   765.9     -99   25080     -99   11989     -99    4.61     -99   0.525     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    8245     -99       0     -99   24.99     -99      15     -99
  99 X1234567MZ     4  1 MZ      90     -99     -99     -99     -99     -99     141     -99   11885     -99     -99     -99    3801     -99  0.3127     -99   760.2     -99   23296     -99   11489     -99    4.53     -99   0.510     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    8795     -99       0     -99   24.95     -99       9     -99
 100 X1234567MZ     4  1 MZ      96     -99     -99     -99     -99     -99     142     -99    9180     -99     -99     -99    3672     -99  0.2500     -99   734.5     -99   21327     -99   12234     -99    4.25     -99   0.430     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    9389     -99       0     -99   26.03     -99      14     -99
 101 X1234567MZ     4  1 MZ      99     -99     -99     -99     -99     -99     148     -99   12806     -99     -99     -99    3994     -99  0.3206     -99   798.8     -99   24339     -99   11608     -99    4.47     -99   0.526     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    8384     -99       0     -99   24.25     -99      19     -99
 102 X1234567MZ     4  1 MZ      99     -99     -99     -99     -99     -99     151     -99   13515     -99     -99     -99    4170     -99  0.3241     -99   834.1     -99   25112     -99   11674     -99    4.55     -99   0.538     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    8446     -99       0     -99   24.61     -99      15     -99
 103 X1234567MZ     4  1 MZ      95     -99     -99     -99     -99     -99     145     -99   13009     -99     -99     -99    3948     -99  0.3295     -99   789.6     -99   24295     -99   11360     -99    3.94     -99   0.535     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    8170     -99       0     -99   24.68     -99      15     -99
 104 X1234567MZ     4  1 MZ      91     -99     -99     -99     -99     -99     140     -99   12478     -99     -99     -99    4293     -99  0.2906     -99   858.6     -99   24379     -99   11974     -99    4.18     -99   0.512     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    8082     -99       0     -99   24.14     -99      13     -99
 105 X1234567MZ     4  1 MZ      87     -99     -99     -99     -99     -99     138     -99   10093     -99     -99     -99    3119     -99  0.3236     -99   623.8     -99   21634     -99   11624     -99    4.76     -99   0.467     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    9022     -99       0     -99   26.31     -99      10     -99
 106 X1234567MZ     4  1 MZ     101     -99     -99     -99     -99     -99     150     -99   10738     -99     -99     -99    3526     -99  0.3045     -99   705.2     -99   22215     -99   11556     -99    4.34     -99   0.483     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    8808     -99       0     -99   25.61     -99      10     -99
 107 X1234567MZ     4  1 MZ     103     -99     -99     -99     -99     -99     150     -99   12223     -99     -99     -99    4259     -99  0.2870     -99   851.8     -99   24009     -99   11865     -99    4.41     -99   0.509     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    8788     -99       0     -99   25.07     -99      18     -99
 108 X1234567MZ     4  1 MZ      89     -99     -99     -99     -99     -99     141     -99   13459     -99     -99     -99    4201     -99  0.3204     -99   840.2     -99   24903     -99   11524     -99    4.61     -99   0.540     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    8581     -99       0     -99   24.94     -99      11     -99
 109 X1234567MZ     4  1 MZ      88     -99     -99     -99     -99     -99     140     -99   13600     -99     -99     -99    4018     -99  0.3385     -99   803.6     -99   25616     -99   12093     -99    4.68     -99   0.531     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    8500     -99       0     -99   24.70     -99      13     -99
 110 X1234567MZ     4  1 MZ      96     -99     -99     -99     -99     -99     145     -99   10877     -99     -99     -99    3710     -99  0.2932     -99   742.0     -99   22476     -99   11681     -99    4.73     -99   0.484     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    9044     -99       0     -99   25.59     -99       8     -99
 111 X1234567MZ     4  1 MZ      93     -99     -99     -99     -99     -99     147     -99    9864     -99     -99     -99    2858     -99  0.3451     -99   571.7     -99   21061     -99   11277     -99    4.39     -99   0.468     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    8736     -99       0     -99   25.59     -99      10     -99
 112 X1234567MZ     4  1 MZ      94     -99     -99     -99     -99     -99     140     -99    8257     -99     -99     -99    3781     -99  0.2184     -99   756.2     -99   19693     -99   11512     -99    4.63     -99   0.419     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    8505     -99       0     -99   24.86     -99      11     -99
 113 X1234567MZ     4  1 MZ     100     -99     -99     -99     -99     -99     152     -99   14644     -99     -99     -99    4098     -99  0.3573     -99   819.7     -99   26780     -99   12225     -99    4.77     -99   0.547     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    9689     -99       0     -99   26.83     -99      15     -99
 114 X1234567MZ     4  1 MZ      94     -99     -99     -99     -99     -99     145     -99   14857     -99     -99     -99    4361     -99  0.3406     -99   872.3     -99   27071     -99   12293     -99    4.13     -99   0.549     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    8561     -99       0     -99   25.21     -99      11     -99
 115 X1234567MZ     4  1 MZ     101     -99     -99     -99     -99     -99     152     -99   14346     -99     -99     -99    3868     -99  0.3709     -99   773.5     -99   26929     -99   12668     -99    4.37     -99   0.533     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    9953     -99       0     -99   26.76     -99       9     -99
 116 X1234567MZ     4  1 MZ      87     -99     -99     -99     -99     -99     142     -99   13881     -99     -99     -99    4243     -99  0.3272     -99   848.6     -99   26460     -99   12657     -99    4.62     -99   0.525     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    8758     -99       0     -99   24.75     -99      17     -99
 117 X1234567MZ     4  1 MZ      93     -99     -99     -99     -99     -99     145     -99   14504     -99     -99     -99    4191     -99  0.3461     -99   838.2     -99   26031     -99   11604     -99    4.38     -99   0.557     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    8391     -99       0     -99   25.28     -99      13     -99
 118 X1234567MZ     4  1 MZ      97     -99     -99     -99     -99     -99     145     -99   12671     -99     -99     -99    4078     -99  0.3107     -99   815.6     -99   24783     -99   12192     -99    4.48     -99   0.511     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    8907     -99       0     -99   25.51     -99      14     -99
