*EVALUATION : R1234567MZ  template, A1B CO2                                           DSSAT Cropping System Model Ver. 4.0.2.000     Jan 07, 2013; 23:16:11

@RUN EXCODE     TN RN CR   ADAPS   ADAPM   PD1TS   PD1TM   PDFTS   PDFTM   MDAPS   MDAPM   HWAMS   HWAMM   PWAMS   PWAMM   H#AMS   H#AMM   HWUMS   HWUMM   H#UMS   H#UMM   CWAMS   CWAMM   BWAMS   BWAMM   LAIXS   LAIXM   HIAMS   HIAMM   THAMS   THAMM   GNAMS   GNAMM   CNAMS   CNAMM   SNAMS   SNAMM   GN%MS   GN%MM   CWAAS   CWAAM   CNAAS   CNAAM   L#SMS   L#SMM
 378 R1234567MZ 14  1 MZ     -99     -99     -99     -99     -99     -99     161     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3366     -99    3368     -99    1.02     -99   0.000     -99     -99     -99       0     -99      46     -99      46     -99     0.0     -99       0     -99       0     -99   16.85     -99
 379 R1234567MZ 14  1 MZ     -99     -99     -99     -99     -99     -99      53     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.00     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    1.70     -99
 380 R1234567MZ 14  1 MZ     173     -99     -99     -99     -99     -99     254     -99     380     -99     -99     -99     388     -99  0.0981     -99    68.6     -99    1972     -99    1614     -99    0.44     -99   0.193     -99     -99     -99       6     -99      26     -99      19     -99     1.7     -99    1889     -99      19     -99   16.97     -99
 381 R1234567MZ 14  1 MZ     149     -99     -99     -99     -99     -99     171     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3630     -99    3665     -99    1.58     -99   0.000     -99     -99     -99       0     -99      39     -99      39     -99     0.0     -99    4171     -99      37     -99   20.95     -99
 382 R1234567MZ 14  1 MZ     141     -99     -99     -99     -99     -99     225     -99    1137     -99     -99     -99     637     -99  0.1785     -99    98.0     -99    4745     -99    3649     -99    1.54     -99   0.240     -99     -99     -99      14     -99      43     -99      29     -99     1.2     -99    3713     -99      35     -99   18.39     -99
 383 R1234567MZ 14  1 MZ     226     -99     -99     -99     -99     -99     284     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1378     -99    1407     -99    0.91     -99   0.000     -99     -99     -99       0     -99      36     -99      36     -99     0.0     -99    2711     -99      34     -99   19.01     -99
 384 R1234567MZ 14  1 MZ     132     -99     -99     -99     -99     -99     142     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3197     -99    3224     -99    1.67     -99   0.000     -99     -99     -99       0     -99      36     -99      36     -99     0.0     -99    3362     -99      36     -99   19.37     -99
 385 R1234567MZ 14  1 MZ     158     -99     -99     -99     -99     -99     209     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2384     -99    2422     -99    1.70     -99   0.000     -99     -99     -99       0     -99      46     -99      46     -99     0.0     -99    4062     -99      44     -99   19.28     -99
 386 R1234567MZ 14  1 MZ     141     -99     -99     -99     -99     -99     236     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1532     -99    1576     -99    2.08     -99   0.000     -99     -99     -99       0     -99      37     -99      37     -99     0.0     -99    3229     -99      31     -99   19.16     -99
 387 R1234567MZ 14  1 MZ     152     -99     -99     -99     -99     -99     236     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2632     -99    2676     -99    2.03     -99   0.000     -99     -99     -99       0     -99      46     -99      46     -99     0.0     -99    4419     -99      44     -99   17.53     -99
 388 R1234567MZ 14  1 MZ     134     -99     -99     -99     -99     -99     206     -99     616     -99     -99     -99     602     -99  0.1024     -99    92.6     -99    4045     -99    3478     -99    1.56     -99   0.152     -99     -99     -99       8     -99      41     -99      33     -99     1.3     -99    4119     -99      38     -99   19.39     -99
 389 R1234567MZ 14  1 MZ     153     -99     -99     -99     -99     -99     256     -99     600     -99     -99     -99     441     -99  0.1361     -99    71.1     -99    2905     -99    2338     -99    1.05     -99   0.207     -99     -99     -99       7     -99      25     -99      17     -99     1.2     -99    2399     -99      21     -99   19.41     -99
 390 R1234567MZ 14  1 MZ     156     -99     -99     -99     -99     -99     211     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2815     -99    2852     -99    1.69     -99   0.000     -99     -99     -99       0     -99      43     -99      43     -99     0.0     -99    3940     -99      40     -99   16.77     -99
 391 R1234567MZ 14  1 MZ     -99     -99     -99     -99     -99     -99      35     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.01     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    4.54     -99
 392 R1234567MZ 14  1 MZ     187     -99     -99     -99     -99     -99     261     -99     336     -99     -99     -99     356     -99  0.0944     -99    61.4     -99    2594     -99    2293     -99    0.91     -99   0.129     -99     -99     -99       4     -99      26     -99      21     -99     1.3     -99    2662     -99      23     -99   20.51     -99
 393 R1234567MZ 15  1 MZ     199     -99     -99     -99     -99     -99     211     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     590     -99     599     -99    0.29     -99   0.000     -99     -99     -99       0     -99      11     -99      11     -99     0.0     -99     685     -99      10     -99   18.83     -99
 394 R1234567MZ 15  1 MZ     -99     -99     -99     -99     -99     -99     148     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     389     -99     391     -99    0.23     -99   0.000     -99     -99     -99       0     -99       6     -99       6     -99     0.0     -99       0     -99       0     -99   14.90     -99
 395 R1234567MZ 15  1 MZ     -99     -99     -99     -99     -99     -99     107     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     289     -99     290     -99    0.24     -99   0.000     -99     -99     -99       0     -99       6     -99       6     -99     0.0     -99       0     -99       0     -99   12.78     -99
 396 R1234567MZ 15  1 MZ     -99     -99     -99     -99     -99     -99     184     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     768     -99     770     -99    0.25     -99   0.000     -99     -99     -99       0     -99      10     -99      10     -99     0.0     -99       0     -99       0     -99   17.08     -99
 397 R1234567MZ 15  1 MZ     -99     -99     -99     -99     -99     -99      65     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.00     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    2.75     -99
 398 R1234567MZ 15  1 MZ     -99     -99     -99     -99     -99     -99     152     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     286     -99     287     -99    0.19     -99   0.000     -99     -99     -99       0     -99       6     -99       6     -99     0.0     -99       0     -99       0     -99   13.22     -99
 399 R1234567MZ 15  1 MZ     -99     -99     -99     -99     -99     -99     137     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     429     -99     431     -99    0.19     -99   0.000     -99     -99     -99       0     -99       7     -99       7     -99     0.0     -99       0     -99       0     -99   15.19     -99
 400 R1234567MZ 15  1 MZ     -99     -99     -99     -99     -99     -99     144     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     526     -99     528     -99    0.37     -99   0.000     -99     -99     -99       0     -99       7     -99       7     -99     0.0     -99       0     -99       0     -99   16.22     -99
 401 R1234567MZ 15  1 MZ     -99     -99     -99     -99     -99     -99     217     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     559     -99     561     -99    0.29     -99   0.000     -99     -99     -99       0     -99       8     -99       8     -99     0.0     -99       0     -99       0     -99   17.13     -99
 402 R1234567MZ 15  1 MZ     -99     -99     -99     -99     -99     -99      76     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.01     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    2.73     -99
 403 R1234567MZ 15  1 MZ     -99     -99     -99     -99     -99     -99     210     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     679     -99     680     -99    0.30     -99   0.000     -99     -99     -99       0     -99      10     -99      10     -99     0.0     -99       0     -99       0     -99   17.86     -99
 404 R1234567MZ 15  1 MZ     -99     -99     -99     -99     -99     -99     195     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     440     -99     442     -99    0.25     -99   0.000     -99     -99     -99       0     -99      10     -99      10     -99     0.0     -99       0     -99       0     -99   15.96     -99
 405 R1234567MZ 15  1 MZ     -99     -99     -99     -99     -99     -99     136     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     403     -99     405     -99    0.23     -99   0.000     -99     -99     -99       0     -99      11     -99      11     -99     0.0     -99       0     -99       0     -99   17.30     -99
 406 R1234567MZ 15  1 MZ     -99     -99     -99     -99     -99     -99     159     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     437     -99     439     -99    0.19     -99   0.000     -99     -99     -99       0     -99       7     -99       7     -99     0.0     -99       0     -99       0     -99   14.52     -99
 407 R1234567MZ 15  1 MZ     -99     -99     -99     -99     -99     -99     146     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     249     -99     250     -99    0.22     -99   0.000     -99     -99     -99       0     -99       5     -99       5     -99     0.0     -99       0     -99       0     -99   13.29     -99
 408 R1234567MZ 15  1 MZ     -99     -99     -99     -99     -99     -99     156     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     855     -99     856     -99    0.29     -99   0.000     -99     -99     -99       0     -99       9     -99       9     -99     0.0     -99       0     -99       0     -99   17.81     -99
 409 R1234567MZ 15  1 MZ     207     -99     -99     -99     -99     -99     260     -99      32     -99     -99     -99     272     -99  0.0119     -99    52.6     -99     399     -99     380     -99    0.21     -99   0.081     -99     -99     -99       1     -99       9     -99       9     -99     1.7     -99     641     -99       8     -99   18.26     -99
 410 R1234567MZ 15  1 MZ     -99     -99     -99     -99     -99     -99     164     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     192     -99     193     -99    0.11     -99   0.000     -99     -99     -99       0     -99       7     -99       7     -99     0.0     -99       0     -99       0     -99   10.91     -99
 411 R1234567MZ 15  1 MZ     -99     -99     -99     -99     -99     -99     123     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     246     -99     248     -99    0.17     -99   0.000     -99     -99     -99       0     -99       6     -99       6     -99     0.0     -99       0     -99       0     -99    9.31     -99
 412 R1234567MZ 15  1 MZ     -99     -99     -99     -99     -99     -99      53     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.01     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    3.41     -99
 413 R1234567MZ 15  1 MZ     -99     -99     -99     -99     -99     -99      57     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     315     -99     316     -99    0.26     -99   0.000     -99     -99     -99       0     -99       4     -99       4     -99     0.0     -99       0     -99       0     -99   15.64     -99
 414 R1234567MZ 15  1 MZ     -99     -99     -99     -99     -99     -99      78     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.00     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    2.31     -99
 415 R1234567MZ 15  1 MZ     -99     -99     -99     -99     -99     -99     172     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     478     -99     479     -99    0.22     -99   0.000     -99     -99     -99       0     -99       8     -99       8     -99     0.0     -99       0     -99       0     -99   15.67     -99
 416 R1234567MZ 15  1 MZ     121     -99     -99     -99     -99     -99     169     -99      41     -99     -99     -99     261     -99  0.0156     -99    51.0     -99     513     -99     485     -99    0.24     -99   0.080     -99     -99     -99       1     -99      10     -99      10     -99     1.7     -99     766     -99       9     -99   19.06     -99
 417 R1234567MZ 15  1 MZ     -99     -99     -99     -99     -99     -99     173     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     653     -99     654     -99    0.16     -99   0.000     -99     -99     -99       0     -99      10     -99      10     -99     0.0     -99       0     -99       0     -99   18.49     -99
 418 R1234567MZ 15  1 MZ     136     -99     -99     -99     -99     -99     200     -99      34     -99     -99     -99     261     -99  0.0131     -99    51.0     -99     411     -99     390     -99    0.26     -99   0.084     -99     -99     -99       1     -99      12     -99      11     -99     1.7     -99     792     -99      10     -99   19.55     -99
 419 R1234567MZ 15  1 MZ     163     -99     -99     -99     -99     -99     189     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     677     -99     689     -99    0.33     -99   0.000     -99     -99     -99       0     -99      11     -99      11     -99     0.0     -99     911     -99       9     -99   17.28     -99
 420 R1234567MZ 15  1 MZ     172     -99     -99     -99     -99     -99     212     -99       0     -99     -99     -99     270     -99  0.0000     -99    52.3     -99     662     -99     678     -99    0.23     -99   0.000     -99     -99     -99       0     -99      11     -99      11     -99     0.0     -99    1018     -99       9     -99   19.04     -99
 421 R1234567MZ 16  1 MZ     193     -99     -99     -99     -99     -99     237     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     614     -99     627     -99    0.32     -99   0.000     -99     -99     -99       0     -99      12     -99      12     -99     0.0     -99    1033     -99       9     -99   19.83     -99
 422 R1234567MZ 16  1 MZ     137     -99     -99     -99     -99     -99     195     -99      88     -99     -99     -99     265     -99  0.0332     -99    50.3     -99    1041     -99     971     -99    0.30     -99   0.085     -99     -99     -99       1     -99      14     -99      13     -99     1.3     -99    1151     -99      10     -99   21.15     -99
 423 R1234567MZ 16  1 MZ     166     -99     -99     -99     -99     -99     211     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     584     -99     597     -99    0.39     -99   0.000     -99     -99     -99       0     -99      12     -99      12     -99     0.0     -99    1051     -99       9     -99   17.81     -99
 424 R1234567MZ 16  1 MZ     -99     -99     -99     -99     -99     -99     140     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     539     -99     541     -99    0.31     -99   0.000     -99     -99     -99       0     -99       8     -99       8     -99     0.0     -99       0     -99       0     -99   19.14     -99
 425 R1234567MZ 16  1 MZ     125     -99     -99     -99     -99     -99     203     -99      99     -99     -99     -99     285     -99  0.0349     -99    54.5     -99     721     -99     639     -99    0.32     -99   0.138     -99     -99     -99       2     -99      13     -99      11     -99     1.7     -99    1129     -99      10     -99   19.63     -99
 426 R1234567MZ 16  1 MZ     178     -99     -99     -99     -99     -99     226     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     665     -99     678     -99    0.37     -99   0.000     -99     -99     -99       0     -99      12     -99      12     -99     0.0     -99    1139     -99      10     -99   17.07     -99
 427 R1234567MZ 16  1 MZ     186     -99     -99     -99     -99     -99     249     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     683     -99     701     -99    0.34     -99   0.000     -99     -99     -99       0     -99      16     -99      16     -99     0.0     -99    1321     -99      13     -99   19.86     -99
 428 R1234567MZ 16  1 MZ     159     -99     -99     -99     -99     -99     204     -99     130     -99     -99     -99     337     -99  0.0385     -99    61.8     -99    1163     -99    1051     -99    0.40     -99   0.112     -99     -99     -99       2     -99      16     -99      13     -99     1.5     -99    1197     -99      11     -99   19.94     -99
 429 R1234567MZ 16  1 MZ     160     -99     -99     -99     -99     -99     247     -99     296     -99     -99     -99     416     -99  0.0711     -99    71.9     -99    1513     -99    1235     -99    0.34     -99   0.196     -99     -99     -99       4     -99      17     -99      12     -99     1.5     -99    1177     -99      10     -99   19.27     -99
 430 R1234567MZ 16  1 MZ     191     -99     -99     -99     -99     -99     238     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     495     -99     510     -99    0.34     -99   0.000     -99     -99     -99       0     -99      13     -99      13     -99     0.0     -99    1072     -99      11     -99   17.89     -99
 431 R1234567MZ 16  1 MZ     167     -99     -99     -99     -99     -99     224     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     734     -99     753     -99    0.40     -99   0.000     -99     -99     -99       0     -99      12     -99      12     -99     0.0     -99    1176     -99      10     -99   18.91     -99
 432 R1234567MZ 16  1 MZ     153     -99     -99     -99     -99     -99     168     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     764     -99     773     -99    0.34     -99   0.000     -99     -99     -99       0     -99      10     -99      10     -99     0.0     -99     831     -99       9     -99   16.65     -99
 433 R1234567MZ 16  1 MZ     223     -99     -99     -99     -99     -99     262     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     614     -99     630     -99    0.38     -99   0.000     -99     -99     -99       0     -99      12     -99      12     -99     0.0     -99    1093     -99      10     -99   20.76     -99
 434 R1234567MZ 16  1 MZ     -99     -99     -99     -99     -99     -99     159     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     847     -99     848     -99    0.31     -99   0.000     -99     -99     -99       0     -99      10     -99      10     -99     0.0     -99       0     -99       0     -99   16.80     -99
 435 R1234567MZ 16  1 MZ     -99     -99     -99     -99     -99     -99      53     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.00     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    1.70     -99
 436 R1234567MZ 16  1 MZ     173     -99     -99     -99     -99     -99     254     -99     160     -99     -99     -99     311     -99  0.0515     -99    58.2     -99     870     -99     725     -99    0.27     -99   0.184     -99     -99     -99       3     -99      13     -99       9     -99     1.7     -99     978     -99      10     -99   16.97     -99
 437 R1234567MZ 16  1 MZ     149     -99     -99     -99     -99     -99     171     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     873     -99     884     -99    0.26     -99   0.000     -99     -99     -99       0     -99      13     -99      13     -99     0.0     -99    1048     -99      11     -99   20.95     -99
 438 R1234567MZ 16  1 MZ     141     -99     -99     -99     -99     -99     225     -99     201     -99     -99     -99     320     -99  0.0628     -99    58.8     -99    1095     -99     910     -99    0.35     -99   0.184     -99     -99     -99       3     -99      13     -99       9     -99     1.5     -99    1002     -99       9     -99   18.39     -99
 439 R1234567MZ 16  1 MZ     226     -99     -99     -99     -99     -99     284     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     439     -99     453     -99    0.27     -99   0.000     -99     -99     -99       0     -99      13     -99      13     -99     0.0     -99     968     -99      12     -99   19.01     -99
 440 R1234567MZ 16  1 MZ     132     -99     -99     -99     -99     -99     142     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     830     -99     840     -99    0.32     -99   0.000     -99     -99     -99       0     -99       9     -99       9     -99     0.0     -99     899     -99       8     -99   19.37     -99
 441 R1234567MZ 16  1 MZ     158     -99     -99     -99     -99     -99     208     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     397     -99     410     -99    0.33     -99   0.000     -99     -99     -99       0     -99      13     -99      13     -99     0.0     -99     941     -99      12     -99   19.28     -99
 442 R1234567MZ 16  1 MZ     141     -99     -99     -99     -99     -99     236     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     557     -99     573     -99    0.36     -99   0.000     -99     -99     -99       0     -99      11     -99      11     -99     0.0     -99     997     -99       8     -99   19.16     -99
 443 R1234567MZ 16  1 MZ     152     -99     -99     -99     -99     -99     233     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     596     -99     613     -99    0.40     -99   0.000     -99     -99     -99       0     -99      12     -99      12     -99     0.0     -99    1137     -99      10     -99   17.53     -99
 444 R1234567MZ 16  1 MZ     134     -99     -99     -99     -99     -99     206     -99     164     -99     -99     -99     356     -99  0.0460     -99    64.3     -99    1122     -99     975     -99    0.26     -99   0.146     -99     -99     -99       3     -99      13     -99      10     -99     1.7     -99    1074     -99       9     -99   19.39     -99
 445 R1234567MZ 16  1 MZ     153     -99     -99     -99     -99     -99     256     -99     203     -99     -99     -99     352     -99  0.0576     -99    63.8     -99    1017     -99     830     -99    0.32     -99   0.199     -99     -99     -99       3     -99      10     -99       7     -99     1.6     -99     910     -99       7     -99   19.41     -99
 446 R1234567MZ 16  1 MZ     156     -99     -99     -99     -99     -99     211     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     621     -99     635     -99    0.36     -99   0.000     -99     -99     -99       0     -99      11     -99      11     -99     0.0     -99    1061     -99       9     -99   16.77     -99
 447 R1234567MZ 16  1 MZ     -99     -99     -99     -99     -99     -99      35     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.01     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    4.54     -99
 448 R1234567MZ 16  1 MZ     187     -99     -99     -99     -99     -99     261     -99     126     -99     -99     -99     323     -99  0.0389     -99    59.8     -99    1074     -99     968     -99    0.35     -99   0.117     -99     -99     -99       2     -99      14     -99      12     -99     1.6     -99    1208     -99      10     -99   20.51     -99
